@relation FinalData2
@attribute Region {'East Asia & Pacific','Europe & Central Asia','Latin America & Caribbean','Middle East & North Africa','North America','South Asia','Sub-Saharan Africa','West Bank and Gaza'}
@attribute IncomeGroup {'High income: nonOECD','High income: OECD','Low income','Lower middle income','Upper middle income'}  
@attribute Diesel_Consumption       numeric
@attribute Gasoline_Consumption     numeric
@attribute Road_Density             numeric
@attribute Cars_Per_K_People        numeric
@attribute Vehicles_Per_K_People    numeric
@attribute Vehicles_Per_KM          numeric
@attribute PM2.5_RANGE              numeric
           

@data
'East Asia & Pacific','High income: OECD',467.50,592.77,10.66,556.04,697.97,18.65,5.68
'Europe & Central Asia','High income: OECD',625.64,204.77,131.38,529.33,577.78,43.98,13.22
'Europe & Central Asia','High income: OECD',683.77,252.55,127.73,505.20,549.85,42.23,15.01
'Europe & Central Asia','Upper middle income',63.63,68.63,21.70,57.13,71.62,31.97,18.74
'Europe & Central Asia','Upper middle income',52.90,112.43,21.91,90.08,107.07,51.08,17.28
'Europe & Central Asia','High income: OECD',661.24,110.89,504.46,489.38,559.41,39.57,18.80
'Europe & Central Asia','High income: OECD',609.24,168.15,495.81,469.16,533.65,36.94,22.08
'Europe & Central Asia','Upper middle income',173.90,70.28,36.00,327.92,375.86,72.31,19.53
'Europe & Central Asia','Upper middle income',192.81,78.56,17.52,345.40,392.83,152.12,16.81
'Middle East & North Africa','High income: nonOECD',357.00,546.88,501.08,365.53,428.29,83.71,48.01
'Middle East & North Africa','High income: nonOECD',284.45,497.79,542.36,296.79,351.85,107.71,49.33
'Europe & Central Asia','Upper middle income',214.77,67.86,44.33,192.75,213.99,35.44,12.41
'Europe & Central Asia','Upper middle income',122.42,68.04,42.65,100.24,113.58,19.65,13.42
'Europe & Central Asia','Upper middle income',218.86,115.17,41.61,274.12,320.61,35.21,10.64
'Europe & Central Asia','Upper middle income',134.11,102.14,39.96,183.70,234.86,27.35,10.29
'Latin America & Caribbean','Lower middle income',59.96,40.72,6.10,16.17,56.10,7.65,5.85
'Latin America & Caribbean','Upper middle income',142.85,70.22,18.90,141.45,178.26,20.59,5.25
'East Asia & Pacific','High income: nonOECD',347.00,586.66,52.48,257.17,277.06,36.49,5.40
'East Asia & Pacific','High income: nonOECD',290.90,532.87,59.38,431.50,460.80,48.83,5.01
'Sub-Saharan Africa','Upper middle income',92.22,160.46,4.43,44.27,98.95,7.19,5.00
'Europe & Central Asia','High income: OECD',293.93,404.34,173.10,520.87,566.11,61.99,13.86
'Europe & Central Asia','High income: OECD',230.19,483.38,172.71,519.21,562.96,58.72,15.91
'Latin America & Caribbean','High income: OECD',197.33,128.90,10.66,97.85,147.29,29.77,8.12
'Latin America & Caribbean','High income: OECD',196.55,160.51,10.28,126.91,184.35,40.57,8.13
'East Asia & Pacific','Upper middle income',66.76,51.98,41.75,43.81,57.72,19.26,72.56
'East Asia & Pacific','Upper middle income',42.84,35.90,34.84,14.71,23.68,9.23,63.99
'Latin America & Caribbean','Upper middle income',61.71,86.79,11.98,42.70,57.28,18.01,5.26
'Latin America & Caribbean','Upper middle income',157.39,149.47,78.15,137.65,179.84,20.98,8.19
'Europe & Central Asia','High income: nonOECD',298.09,353.36,134.95,419.20,531.64,47.00,18.96
'Europe & Central Asia','High income: nonOECD',335.08,293.43,131.30,343.93,461.67,39.24,19.76
'Europe & Central Asia','High income: OECD',325.62,201.24,162.84,386.75,431.62,34.39,19.45
'Europe & Central Asia','High income: OECD',324.31,168.79,165.67,427.40,486.11,39.13,15.66
'Europe & Central Asia','High income: OECD',336.35,223.27,180.26,517.27,572.41,72.71,15.85
'Europe & Central Asia','High income: OECD',313.25,278.50,180.48,493.02,543.27,69.51,19.04
'Europe & Central Asia','High income: OECD',468.12,265.15,171.85,390.01,480.08,35.96,11.70
'Europe & Central Asia','High income: OECD',429.19,338.96,167.68,362.52,451.81,33.88,11.53
'Middle East & North Africa','Upper middle income',176.91,70.25,4.77,75.87,114.09,35.60,22.04
'Middle East & North Africa','Lower middle income',76.12,41.12,9.87,27.99,38.78,29.10,33.59
'Europe & Central Asia','High income: OECD',580.75,166.31,131.92,466.61,579.70,37.73,14.81
'Europe & Central Asia','High income: OECD',506.47,114.02,131.89,480.72,592.86,40.96,13.98
'Europe & Central Asia','High income: OECD',334.96,206.53,129.14,412.40,476.10,10.92,7.24
'Europe & Central Asia','High income: OECD',293.77,212.58,126.05,366.82,477.03,11.26,5.00
'Europe & Central Asia','High income: OECD',440.58,278.37,23.09,538.40,612.00,41.99,5.22
'Europe & Central Asia','High income: OECD',402.96,341.20,23.30,460.24,530.93,35.33,4.99
'Europe & Central Asia','High income: OECD',476.84,112.86,191.08,480.97,580.01,35.96,14.33
'Europe & Central Asia','High income: OECD',478.93,169.22,183.13,476.44,574.58,36.09,15.61
'Europe & Central Asia','High income: OECD',352.46,232.57,172.25,456.46,518.28,76.90,13.70
'Europe & Central Asia','High income: OECD',347.34,309.81,159.27,456.95,517.21,80.27,14.91
'Europe & Central Asia','Lower middle income',67.37,78.60,27.31,129.63,155.04,36.25,12.00
'Sub-Saharan Africa','Lower middle income',28.75,23.84,24.15,11.09,16.57,6.22,18.37
'Europe & Central Asia','High income: OECD',240.55,329.94,88.63,461.03,579.99,56.11,16.89
'Europe & Central Asia','High income: OECD',218.42,350.49,89.06,387.53,496.79,46.93,18.90
'Latin America & Caribbean','Lower middle income',64.51,63.64,16.03,26.29,46.90,34.15,10.63
